unique_id,attacktype,targettype,group_name,nkill,nwound,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_5,nwound_past_5,attacktype_past_5,targettype_past_5,group_name_past_5
"(0, 1988)",1,1,1,0.0,0.0,406.5024,741037.0,625854.1,510545.1,406502.4,1856.068103,25.68347655,1,Christians,95-100%,95-100%,1988,0,0.000628044,354.9554453,1,0.0,0.0,1,1,1
"(0, 1989)",1,1,1,53.0,0.0,406.5024,741037.0,625854.1,510545.1,406502.4,1856.068103,25.68347655,1,Christians,95-100%,95-100%,1989,0,0.000628044,354.9554453,1,53.0,0.0,1,2,1
"(0, 1990)",1,1,1,8.0,0.0,406.5024,741037.0,625854.1,510545.1,406502.4,1856.068103,25.68347655,1,Christians,95-100%,95-100%,1990,0,0.000628044,354.9554453,1,61.0,0.0,1,3,1
"(0, 1992)",1,1,1,0.0,0.0,406.5024,741037.0,625854.1,510545.1,406502.4,1856.068103,25.68347655,1,Christians,95-100%,95-100%,1992,0,0.000628044,354.9554453,1,61.0,0.0,1,3,1
"(0, 1994)",1,1,1,8.0,10.0,406.5024,741037.0,625854.1,510545.1,406502.4,1856.068103,25.68347655,1,Christians,95-100%,95-100%,1994,0,0.000628044,354.9554453,1,16.0,10.0,1,2,1
"(1, 1984)",1,1,1,0.0,3.0,373.0099,805545.3,664347.9,373009.8,380116.9,2058.861207,27.75531586,1,Christians,95-100%,95-100%,1984,1,0.041283866,31009.54945,1,0.0,3.0,1,1,1
"(1, 1985)",1,1,1,0.0,0.0,373.0099,805545.3,664347.9,373009.8,380116.9,2058.861207,27.75531586,2,Christians,95-100%,95-100%,1985,1,0.041283866,31009.54945,1,0.0,3.0,1,2,1
"(1, 1987)",1,2,1,7.0,0.0,373.0099,805545.3,664347.9,373009.8,380116.9,2058.861207,27.75531586,1,Christians,95-100%,95-100%,1987,1,0.041283866,31009.54945,1,7.0,3.0,1,3,1
"(1, 1988)",1,1,1,7.0,0.0,373.0099,805545.3,664347.9,373009.8,380116.9,2058.861207,27.75531586,2,Christians,95-100%,95-100%,1988,1,0.041283866,31009.54945,1,14.0,3.0,2,3,1
"(1, 1989)",2,2,1,16.0,0.0,373.0099,805545.3,664347.9,373009.8,380116.9,2058.861207,27.75531586,2,Christians,95-100%,95-100%,1989,1,0.041283866,31009.54945,1,30.0,0.0,3,3,1
"(1, 1990)",1,1,1,2.0,0.0,373.0099,805545.3,664347.9,373009.8,380116.9,2058.861207,27.75531586,1,Christians,95-100%,95-100%,1990,1,0.041283866,31009.54945,1,32.0,0.0,3,3,2
"(1, 1991)",2,3,2,25.0,0.0,373.0099,805545.3,664347.9,373009.8,380116.9,2058.861207,27.75531586,1,Christians,95-100%,95-100%,1991,1,0.041283866,31009.54945,1,57.0,0.0,3,5,2
"(1, 1992)",2,4,1,68.0,13.0,373.0099,805545.3,664347.9,373009.8,380116.9,2058.861207,27.75531586,1,Christians,95-100%,95-100%,1992,1,0.041283866,31009.54945,1,118.0,13.0,3,5,2
"(2, 1980)",1,1,1,0.0,0.0,280.6591,873074.1,699408.4,280659.1,381697.4,2223.268966,27.91013,3,Christians,95-100%,95-100%,1980,2,0.119701147,109164.3812,1,0.0,0.0,1,1,1
"(2, 1982)",4,4,2,20.0,1.0,280.6591,873074.1,699408.4,280659.1,381697.4,2223.268966,27.91013,3,Christians,95-100%,95-100%,1982,2,0.119701147,109164.3812,1,20.0,1.0,4,5,2
"(2, 1983)",3,5,2,30.0,5.0,280.6591,873074.1,699408.4,280659.1,381697.4,2223.268966,27.91013,2,Christians,95-100%,95-100%,1983,2,0.119701147,109164.3812,1,50.0,6.0,5,7,2
"(2, 1984)",4,6,2,25.0,0.0,280.6591,873074.1,699408.4,280659.1,381697.4,2223.268966,27.91013,3,Christians,95-100%,95-100%,1984,2,0.119701147,109164.3812,1,75.0,6.0,5,8,2
"(2, 1985)",2,2,1,18.0,0.0,280.6591,873074.1,699408.4,280659.1,381697.4,2223.268966,27.91013,3,Christians,95-100%,95-100%,1985,2,0.119701147,109164.3812,1,93.0,6.0,5,8,2
"(2, 1986)",2,1,1,2.0,0.0,280.6591,873074.1,699408.4,280659.1,381697.4,2223.268966,27.91013,1,Christians,95-100%,95-100%,1986,2,0.119701147,109164.3812,1,95.0,6.0,5,8,2
"(2, 1987)",3,6,1,15.0,1.0,280.6591,873074.1,699408.4,280659.1,381697.4,2223.268966,27.91013,2,Christians,95-100%,95-100%,1987,2,0.119701147,109164.3812,1,90.0,6.0,4,9,2
"(2, 1988)",4,5,2,40.0,18.0,280.6591,873074.1,699408.4,280659.1,381697.4,2223.268966,27.91013,3,Christians,95-100%,95-100%,1988,2,0.119701147,109164.3812,1,100.0,19.0,4,9,3
"(2, 1989)",3,3,2,46.0,5.0,280.6591,873074.1,699408.4,280659.1,381697.4,2223.268966,27.91013,1,Christians,95-100%,95-100%,1989,2,0.119701147,109164.3812,1,121.0,24.0,4,7,3
"(2, 1990)",1,1,1,1.0,0.0,280.6591,873074.1,699408.4,280659.1,381697.4,2223.268966,27.91013,4,Christians,95-100%,95-100%,1990,2,0.119701147,109164.3812,1,104.0,24.0,4,7,3
"(2, 1991)",2,3,1,12.0,0.0,280.6591,873074.1,699408.4,280659.1,381697.4,2223.268966,27.91013,1,Christians,95-100%,95-100%,1991,2,0.119701147,109164.3812,1,114.0,24.0,4,7,3
"(2, 1992)",1,2,1,5.0,0.0,280.6591,873074.1,699408.4,280659.1,381697.4,2223.268966,27.91013,2,Christians,95-100%,95-100%,1992,2,0.119701147,109164.3812,1,104.0,23.0,4,7,3
"(2, 1994)",1,1,1,12.0,0.0,280.6591,873074.1,699408.4,280659.1,381697.4,2223.268966,27.91013,3,Christians,95-100%,95-100%,1994,2,0.119701147,109164.3812,1,30.0,0.0,2,4,2
"(3, 1982)",1,1,1,0.0,0.0,190.4112,947502.9,749025.9,190411.2,412990.4,1285.2405210000002,16.46831862,1,Christians,95-100%,95-100%,1982,3,0.547539761,544749.2743,1,0.0,0.0,1,1,1
"(3, 1983)",1,1,1,32.0,0.0,190.4112,947502.9,749025.9,190411.2,412990.4,1285.2405210000002,16.46831862,1,Christians,95-100%,95-100%,1983,3,0.547539761,544749.2743,1,32.0,0.0,2,2,1
"(3, 1984)",4,5,2,40.0,0.0,190.4112,947502.9,749025.9,190411.2,412990.4,1285.2405210000002,16.46831862,1,Christians,95-100%,95-100%,1984,3,0.547539761,544749.2743,1,72.0,0.0,5,6,2
"(3, 1985)",2,3,1,9.0,0.0,190.4112,947502.9,749025.9,190411.2,412990.4,1285.2405210000002,16.46831862,1,Christians,95-100%,95-100%,1985,3,0.547539761,544749.2743,1,81.0,0.0,5,7,2
"(3, 1986)",2,1,1,8.0,0.0,190.4112,947502.9,749025.9,190411.2,412990.4,1285.2405210000002,16.46831862,1,Christians,95-100%,95-100%,1986,3,0.547539761,544749.2743,1,89.0,0.0,6,7,2
"(3, 1987)",1,1,1,0.0,0.0,190.4112,947502.9,749025.9,190411.2,412990.4,1285.2405210000002,16.46831862,1,Christians,95-100%,95-100%,1987,3,0.547539761,544749.2743,1,89.0,0.0,5,6,2
"(3, 1988)",2,2,2,5.0,0.0,190.4112,947502.9,749025.9,190411.2,412990.4,1285.2405210000002,16.46831862,1,Christians,95-100%,95-100%,1988,3,0.547539761,544749.2743,1,62.0,0.0,5,7,2
"(3, 1989)",3,6,1,27.0,0.0,190.4112,947502.9,749025.9,190411.2,412990.4,1285.2405210000002,16.46831862,1,Christians,95-100%,95-100%,1989,3,0.547539761,544749.2743,1,49.0,0.0,4,8,2
"(3, 1990)",3,3,1,85.0,0.0,190.4112,947502.9,749025.9,190411.2,412990.4,1285.2405210000002,16.46831862,1,Christians,95-100%,95-100%,1990,3,0.547539761,544749.2743,1,125.0,0.0,4,7,2
"(3, 1991)",2,2,2,3.0,1.0,190.4112,947502.9,749025.9,190411.2,412990.4,1285.2405210000002,16.46831862,1,Christians,95-100%,95-100%,1991,3,0.547539761,544749.2743,1,120.0,1.0,3,7,2
"(4, 1990)",1,1,1,0.0,0.0,26.4523,841443.6,425365.5,129027.0,26452.3,868.5094828,25.030746899999997,2,Christians,90-95%,90-95%,1990,4,0.143476466,236921.0744,1,0.0,0.0,1,1,1
"(4, 1998)",1,1,1,10.0,3.0,26.4523,841443.6,425365.5,129027.0,26452.3,868.5094828,25.030746899999997,2,Christians,90-95%,90-95%,1998,4,0.143476466,236921.0744,1,10.0,3.0,1,1,1
"(5, 1982)",1,1,1,0.0,0.0,204.1981,770402.7,519770.4,310226.7,204198.1,1109.408621,21.36135,2,Christians,90-95%,90-95%,1982,5,0.12340010900000001,201779.6715,1,0.0,0.0,1,1,1
"(5, 1984)",1,1,1,10.0,0.0,204.1981,770402.7,519770.4,310226.7,204198.1,1109.408621,21.36135,2,Christians,90-95%,90-95%,1984,5,0.12340010900000001,201779.6715,1,10.0,0.0,2,2,1
"(6, 2015)",1,1,1,0.0,0.0,453.2507,645551.1,1004545.0,855846.2,453250.7,1310.375,23.61178172,4,Christians,90-95%,90-95%,2015,6,0.000701545,1114.13758,1,0.0,0.0,1,1,1
"(7, 2016)",1,1,1,0.0,1.0,275.3147,393721.6,1215217.0,1110387.0,275314.7,1303.1870689999998,22.97658,1,Christians,95-100%,95-100%,2016,7,0.008882029,91672.75451,1,0.0,1.0,1,1,1
"(8, 1984)",1,1,1,19.0,0.0,407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,2,Christians,95-100%,95-100%,1984,8,0.038231558,19524.49031,1,19.0,0.0,1,1,1
"(8, 1987)",2,2,1,17.0,3.0,407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,2,Christians,95-100%,95-100%,1987,8,0.038231558,19524.49031,1,36.0,3.0,3,2,1
"(8, 1988)",1,3,1,92.0,0.0,407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,2,Christians,95-100%,95-100%,1988,8,0.038231558,19524.49031,1,128.0,3.0,3,4,1
"(8, 1989)",2,2,2,6.0,4.0,407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1,Christians,95-100%,95-100%,1989,8,0.038231558,19524.49031,1,115.0,7.0,3,4,2
"(8, 1990)",2,2,2,101.0,2.0,407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1,Christians,95-100%,95-100%,1990,8,0.038231558,19524.49031,1,216.0,9.0,3,4,3
"(8, 1991)",1,2,2,21.0,0.0,407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1,Christians,95-100%,95-100%,1991,8,0.038231558,19524.49031,1,237.0,9.0,3,4,4
"(8, 1992)",2,2,2,9.0,5.0,407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1,Christians,95-100%,95-100%,1992,8,0.038231558,19524.49031,1,229.0,11.0,3,4,4
"(8, 1997)",1,1,1,0.0,0.0,407.6225,653280.6,756490.4,407622.5,511623.0,1687.281034,27.22198207,1,Christians,95-100%,95-100%,1997,8,0.038231558,19524.49031,1,0.0,0.0,1,1,1
